n_last,feature_count,log_loss,roc_auc,brier_score,accuracy,features,log_loss_delta_from_best
1,18,0.6534690102358253,0.6310920348822471,0.23109583098810718,0.6096916299559472,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_1_win_pct, diff_recent_1_sig_strikes_landed_per_fight, diff_recent_1_sig_strikes_landed_per_min, diff_recent_1_td_landed_per_fight, diff_recent_1_ctrl_seconds_per_fight, diff_recent_1_kd_per_fight, diff_recent_1_kd_absorbed_per_fight",8.221909998928911e-05
2,18,0.653386791135836,0.6343400638831851,0.2310366555229242,0.6105726872246696,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_2_win_pct, diff_recent_2_sig_strikes_landed_per_fight, diff_recent_2_sig_strikes_landed_per_min, diff_recent_2_td_landed_per_fight, diff_recent_2_ctrl_seconds_per_fight, diff_recent_2_kd_per_fight, diff_recent_2_kd_absorbed_per_fight",0.0
3,18,0.6551755248745833,0.6282813014931428,0.23185077668868864,0.6096916299559472,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_3_win_pct, diff_recent_3_sig_strikes_landed_per_fight, diff_recent_3_sig_strikes_landed_per_min, diff_recent_3_td_landed_per_fight, diff_recent_3_ctrl_seconds_per_fight, diff_recent_3_kd_per_fight, diff_recent_3_kd_absorbed_per_fight",0.0017887337387473279
4,18,0.6551307489499418,0.6296153699901134,0.23181841700554442,0.5991189427312775,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_4_win_pct, diff_recent_4_sig_strikes_landed_per_fight, diff_recent_4_sig_strikes_landed_per_min, diff_recent_4_td_landed_per_fight, diff_recent_4_ctrl_seconds_per_fight, diff_recent_4_kd_per_fight, diff_recent_4_kd_absorbed_per_fight",0.0017439578141058565
5,18,0.654509077838255,0.6323595583948083,0.23150564481733657,0.5973568281938326,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_5_win_pct, diff_recent_5_sig_strikes_landed_per_fight, diff_recent_5_sig_strikes_landed_per_min, diff_recent_5_td_landed_per_fight, diff_recent_5_ctrl_seconds_per_fight, diff_recent_5_kd_per_fight, diff_recent_5_kd_absorbed_per_fight",0.0011222867024189842
6,18,0.6554014956816017,0.6302015996146728,0.23192498817674334,0.5947136563876652,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_6_win_pct, diff_recent_6_sig_strikes_landed_per_fight, diff_recent_6_sig_strikes_landed_per_min, diff_recent_6_td_landed_per_fight, diff_recent_6_ctrl_seconds_per_fight, diff_recent_6_kd_per_fight, diff_recent_6_kd_absorbed_per_fight",0.0020147045457656887
7,18,0.6550279882463823,0.6316243947575227,0.23176020892664936,0.6,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_7_win_pct, diff_recent_7_sig_strikes_landed_per_fight, diff_recent_7_sig_strikes_landed_per_min, diff_recent_7_td_landed_per_fight, diff_recent_7_ctrl_seconds_per_fight, diff_recent_7_kd_per_fight, diff_recent_7_kd_absorbed_per_fight",0.001641197110546333
8,18,0.6549454095415298,0.6310825284559028,0.23174058562852876,0.6017621145374449,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_8_win_pct, diff_recent_8_sig_strikes_landed_per_fight, diff_recent_8_sig_strikes_landed_per_min, diff_recent_8_td_landed_per_fight, diff_recent_8_ctrl_seconds_per_fight, diff_recent_8_kd_per_fight, diff_recent_8_kd_absorbed_per_fight",0.0015586184056938235
9,18,0.6543344977214887,0.6322106243820822,0.2314688986762988,0.5964757709251102,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_9_win_pct, diff_recent_9_sig_strikes_landed_per_fight, diff_recent_9_sig_strikes_landed_per_min, diff_recent_9_td_landed_per_fight, diff_recent_9_ctrl_seconds_per_fight, diff_recent_9_kd_per_fight, diff_recent_9_kd_absorbed_per_fight",0.0009477065856526856
10,18,0.6535900077474954,0.6333545643521687,0.231119208711318,0.6044052863436123,"diff_age, diff_total_wins, diff_total_losses, diff_win_streak, diff_td_landed_per_fight, diff_kd_absorbed_per_fight, diff_reach, diff_sig_strike_accuracy, diff_ctrl_seconds_per_fight, diff_elo, pre_fight_ko_loss_rate_diff, diff_recent_10_win_pct, diff_recent_10_sig_strikes_landed_per_fight, diff_recent_10_sig_strikes_landed_per_min, diff_recent_10_td_landed_per_fight, diff_recent_10_ctrl_seconds_per_fight, diff_recent_10_kd_per_fight, diff_recent_10_kd_absorbed_per_fight",0.00020321661165945137
