probability_bin,row_count,predicted_probability_mean,actual_red_win_rate,predicted_probability_min,predicted_probability_max
"(0.207, 0.505]",129,0.43589993168256225,0.32558139534883723,0.20805481716653976,0.5045053884570868
"(0.505, 0.563]",129,0.5362420112957981,0.4728682170542636,0.5048982966689148,0.5626557555771368
"(0.563, 0.604]",129,0.5867498366889834,0.4573643410852713,0.5631335725089016,0.6038966882826543
"(0.604, 0.637]",129,0.620281725981037,0.5503875968992248,0.6043178088250168,0.6368185282763373
"(0.637, 0.665]",129,0.6507857554723274,0.5968992248062015,0.6370493850004605,0.6645777315808276
"(0.665, 0.685]",128,0.6736236103807655,0.5625,0.6648193574374559,0.6849200094888082
"(0.685, 0.71]",129,0.6973551438297103,0.5891472868217055,0.6851603166338159,0.7097525462521519
"(0.71, 0.736]",129,0.7218295663722926,0.6434108527131783,0.7099549980251391,0.7355910539904457
"(0.736, 0.768]",129,0.749807376451566,0.6976744186046512,0.7356028566683357,0.767871221237137
"(0.768, 0.948]",129,0.8084170420334013,0.8062015503875969,0.7679757299265658,0.9475608758469235
