feature_set_name,model_name,model_label,input_feature_count,kept_feature_count,log_loss,roc_auc,brier_score,accuracy,feature_names
all_core_features,unregularized,unregularized_C=1000000.0,27,27,0.6654190934558758,0.6375451263537907,0.23674604413753617,0.6020170674941815,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak, diff_sig_strikes_landed_per_fight, diff_sig_strike_accuracy, diff_td_landed_per_fight, diff_td_accuracy, diff_ctrl_seconds_per_fight, diff_sub_att_per_fight, diff_td_defense, diff_age, diff_reach, diff_height, diff_kd_efficiency_plain, diff_ko_rate, diff_power_index, diff_opponent_adjusted_power, diff_durability_index, pre_fight_kd_absorbed_efficiency_diff, pre_fight_ko_loss_rate_diff, diff_kd_absorbed_per_fight, diff_avg_past_opponent_win_pct, diff_avg_past_opponent_total_wins"
experience_plus_physical,unregularized,unregularized_C=1000000.0,10,10,0.669157519770408,0.6370514993000811,0.23839019450710666,0.5927075252133437,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak, diff_age, diff_reach, diff_height"
experience_plus_durability,unregularized,unregularized_C=1000000.0,11,11,0.6747695205001264,0.6236781355141334,0.24099974880133995,0.5779674166020171,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak, diff_durability_index, pre_fight_kd_absorbed_efficiency_diff, pre_fight_ko_loss_rate_diff, diff_kd_absorbed_per_fight"
experience_plus_power,unregularized,unregularized_C=1000000.0,11,11,0.6758884243005098,0.6216274957636485,0.24141785897420578,0.5818463925523661,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak, diff_kd_efficiency_plain, diff_ko_rate, diff_power_index, diff_opponent_adjusted_power"
baseline_experience_features,unregularized,unregularized_C=1000000.0,7,7,0.6764498137915665,0.6208772317591296,0.24174653648006014,0.5779674166020171,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak"
experience_plus_streak,unregularized,unregularized_C=1000000.0,7,7,0.6764498137915665,0.6208772317591296,0.24174653648006014,0.5779674166020171,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak"
experience_plus_opponent_strength,unregularized,unregularized_C=1000000.0,9,9,0.6766426651804405,0.6179744099805988,0.2418393241817253,0.5787432117920869,"diff_total_wins, diff_total_losses, diff_years_in_ufc, diff_fights_per_year, diff_win_pct, diff_win_streak, diff_loss_streak, diff_avg_past_opponent_win_pct, diff_avg_past_opponent_total_wins"
baseline_physical_features,unregularized,unregularized_C=1000000.0,3,3,0.6828334129691879,0.6030219307939783,0.24462677943738104,0.5802948021722265,"diff_age, diff_reach, diff_height"
streak_features,unregularized,unregularized_C=1000000.0,2,2,0.686705979842977,0.5959834475306368,0.24665039113792842,0.5733126454615981,"diff_win_streak, diff_loss_streak"
durability_features,unregularized,unregularized_C=1000000.0,4,4,0.6961981692679418,0.5578575112355411,0.25097093240873086,0.5709852598913887,"diff_durability_index, pre_fight_kd_absorbed_efficiency_diff, pre_fight_ko_loss_rate_diff, diff_kd_absorbed_per_fight"
baseline_grappling_features,unregularized,unregularized_C=1000000.0,5,5,0.696891630867398,0.5390689849947199,0.25141637672721606,0.5709852598913887,"diff_td_landed_per_fight, diff_td_accuracy, diff_ctrl_seconds_per_fight, diff_sub_att_per_fight, diff_td_defense"
baseline_volume_features,unregularized,unregularized_C=1000000.0,2,2,0.6979880483648848,0.5560647363638596,0.25196048231267737,0.5702094647013188,"diff_sig_strikes_landed_per_fight, diff_sig_strike_accuracy"
power_features,unregularized,unregularized_C=1000000.0,4,4,0.6998444885836517,0.5212210515975344,0.25277564376974226,0.5694336695112491,"diff_kd_efficiency_plain, diff_ko_rate, diff_power_index, diff_opponent_adjusted_power"
opponent_strength_features,unregularized,unregularized_C=1000000.0,2,2,0.7007747732274795,0.5152840197450821,0.2532040095999688,0.5694336695112491,"diff_avg_past_opponent_win_pct, diff_avg_past_opponent_total_wins"
