iteration,log_loss,roc_auc,brier_score,accuracy,subsample,reg_lambda,reg_alpha,n_estimators,min_child_weight,max_depth,learning_rate,colsample_bytree
61,0.6819829119776918,0.613939438591321,0.24392925202846527,0.5888285492629945,0.85,5,0.0,300,5,2,0.01,1.0
43,0.6824706094528626,0.6138694466956458,0.24383734166622162,0.5888285492629945,0.7,10,0.0,500,3,2,0.01,0.7
52,0.682491781247131,0.6129006115081411,0.24414825439453125,0.5880527540729248,0.85,3,0.1,100,5,2,0.03,0.7
13,0.6827483079627161,0.6131621601709276,0.244031623005867,0.5888285492629945,0.85,10,1.0,300,1,3,0.01,0.85
63,0.6832659641173514,0.6126881799651268,0.24417471885681152,0.5903801396431342,0.85,5,0.0,500,3,2,0.01,1.0
69,0.6832662926798025,0.6109187357253371,0.24424423277378082,0.5896043444530644,1.0,5,0.1,100,1,2,0.05,0.7
98,0.6833051563286433,0.6099425329698667,0.24452351033687592,0.5872769588828549,1.0,3,0.1,300,3,2,0.01,0.7
53,0.6835344405631845,0.6113595618752916,0.24398063123226166,0.5865011636927852,0.7,5,0.1,300,1,5,0.01,1.0
58,0.6835594201689098,0.6123492718386994,0.24412724375724792,0.5903801396431342,0.85,3,1.0,300,1,4,0.01,1.0
7,0.6836579722916757,0.611612515042118,0.24415747821331024,0.5888285492629945,0.85,3,0.1,300,5,4,0.01,1.0
73,0.6838454085051004,0.609493111323952,0.24443212151527405,0.5880527540729248,1.0,1,0.1,500,5,2,0.01,0.85
3,0.6839072821096025,0.6090866671578379,0.24449171125888824,0.5880527540729248,1.0,1,1.0,500,3,2,0.01,0.85
21,0.6841097739830251,0.6089356320145387,0.24460738897323608,0.5903801396431342,1.0,10,1.0,500,3,2,0.01,1.0
60,0.6841532638126223,0.6085684815442423,0.2446112185716629,0.5888285492629945,1.0,3,1.0,500,3,2,0.01,0.85
94,0.684246125241271,0.6131621601709276,0.24456843733787537,0.5927075252133437,0.7,5,1.0,100,1,2,0.05,1.0
76,0.6842983740770675,0.6099413050418724,0.24466626346111298,0.5919317300232738,1.0,5,0.1,300,1,3,0.01,1.0
87,0.6844313242160569,0.61061420958275,0.24447354674339294,0.5810705973622964,0.85,1,0.1,300,1,5,0.01,0.7
45,0.6846248202407016,0.6112588717797588,0.2448560893535614,0.5880527540729248,0.85,10,1.0,100,3,2,0.05,0.7
97,0.6847219478503598,0.6093322527566984,0.24486875534057617,0.5934833204034135,1.0,10,0.1,300,3,3,0.01,0.85
27,0.6847401434338897,0.6094550455561287,0.24454365670681,0.5810705973622964,0.7,1,0.1,300,5,5,0.01,0.85
70,0.6848358997503907,0.6099462167538495,0.2449500411748886,0.5927075252133437,0.7,10,0.1,100,5,3,0.03,0.85
78,0.6848785264924954,0.6083167563054102,0.24483071267604828,0.5942591155934833,1.0,1,0.0,100,5,3,0.03,1.0
1,0.6849819229424776,0.6103649401999067,0.2447976917028427,0.5896043444530644,0.85,10,1.0,100,3,4,0.03,0.85
32,0.6850364929296944,0.6088803752547951,0.24560977518558502,0.5802948021722265,0.7,1,1.0,100,5,5,0.01,0.85
9,0.6854755560064552,0.6054053390309192,0.24571910500526428,0.5849495733126454,0.85,1,0.0,100,3,5,0.01,0.85
11,0.6854774639316721,0.6100481347773767,0.2447817474603653,0.5888285492629945,1.0,1,1.0,100,5,3,0.05,1.0
81,0.6857891595101392,0.6110894177165451,0.24492506682872772,0.591155934833204,1.0,5,0.1,100,5,3,0.05,0.7
2,0.6858237650591944,0.611145902404283,0.24478459358215332,0.5896043444530644,1.0,5,1.0,500,3,4,0.01,0.7
96,0.6859748765966505,0.610894177165451,0.2446460872888565,0.5880527540729248,0.7,10,1.0,300,1,3,0.03,0.85
67,0.6860386178865849,0.6049141678331983,0.24597574770450592,0.5818463925523661,0.7,1,0.0,100,1,4,0.01,1.0
50,0.6861343316548186,0.6120938628158844,0.24475008249282837,0.582622187742436,0.85,5,0.0,500,5,5,0.01,0.7
20,0.6861591479919484,0.6065792381934723,0.24613632261753082,0.5787432117920869,0.85,1,0.1,100,3,4,0.01,0.7
40,0.6863568574249441,0.6117819691053317,0.24476923048496246,0.5896043444530644,1.0,10,0.0,300,3,2,0.05,0.7
18,0.6864592967854606,0.6086102310960486,0.24518068134784698,0.5865011636927852,0.7,5,0.0,100,5,3,0.05,0.85
77,0.6864763219113775,0.6072730175102532,0.24629896879196167,0.5717610550814585,0.85,5,0.1,100,3,4,0.01,0.7
4,0.6864885597909606,0.6086040914560771,0.2451123595237732,0.5872769588828549,1.0,1,1.0,100,3,3,0.05,1.0
79,0.6865567458763258,0.6078575112355411,0.24523773789405823,0.591155934833204,0.7,5,0.1,100,3,3,0.05,0.85
28,0.6866122305486951,0.6103649401999067,0.24499225616455078,0.5872769588828549,1.0,5,1.0,500,3,5,0.01,0.7
65,0.6869196894712226,0.6111262555563741,0.2453203648328781,0.5865011636927852,0.7,10,0.0,100,1,4,0.05,0.85
19,0.6872116014717764,0.6114737591787618,0.24506649374961853,0.5872769588828549,1.0,3,1.0,300,1,3,0.03,0.7
48,0.687329680249981,0.6090522851739975,0.24518786370754242,0.5857253685027153,0.7,3,1.0,300,5,3,0.03,0.7
72,0.6875980605583104,0.611251504211793,0.24526700377464294,0.5865011636927852,0.85,5,0.0,500,1,5,0.01,0.85
89,0.6876487784620011,0.6017620766718239,0.2466936856508255,0.5795190069821567,1.0,3,0.0,100,3,3,0.01,1.0
88,0.6877674885316352,0.6103870429038042,0.2451954036951065,0.5903801396431342,0.85,1,1.0,500,5,5,0.01,1.0
59,0.6879346024680807,0.6095311770917754,0.24568894505500793,0.591155934833204,0.7,5,1.0,100,5,2,0.1,1.0
16,0.6879844785440424,0.600677816252855,0.24676819145679474,0.5779674166020171,1.0,10,0.1,100,1,5,0.01,1.0
23,0.6880954974486015,0.6098492104422997,0.24526506662368774,0.5849495733126454,0.85,1,0.0,300,3,3,0.03,0.85
35,0.6881794041150453,0.6071821508386749,0.24545960128307343,0.5833979829325058,1.0,1,1.0,100,5,4,0.05,0.85
15,0.6882971139528379,0.6109359267172573,0.24536047875881195,0.5841737781225756,1.0,5,0.0,500,5,5,0.01,1.0
55,0.6885004123115175,0.6062219111471303,0.24588048458099365,0.5880527540729248,1.0,1,0.0,100,1,2,0.1,0.7
5,0.6885277385150876,0.6112907979076108,0.24732093513011932,0.5702094647013188,0.85,5,0.0,100,1,2,0.01,0.85
90,0.6885326603539346,0.6092168275252339,0.24593576788902283,0.5950349107835532,0.85,1,1.0,100,3,3,0.05,1.0
25,0.6885417957879442,0.6112686952037132,0.2473277598619461,0.5702094647013188,0.85,5,0.1,100,3,2,0.01,0.85
17,0.6885475375465678,0.6084935779365899,0.24585621058940887,0.5872769588828549,1.0,10,0.1,500,1,4,0.01,1.0
10,0.6886591456864175,0.6032331344089983,0.24732667207717896,0.5702094647013188,0.85,10,1.0,100,3,3,0.01,0.7
8,0.6889212828514786,0.6019352145190207,0.24737975001335144,0.5702094647013188,0.85,10,0.0,100,5,3,0.01,0.85
83,0.6893119655968101,0.6099167464819863,0.24569593369960785,0.5872769588828549,0.85,1,0.0,500,5,2,0.03,0.7
34,0.689510288163272,0.6065190697217515,0.24624742567539215,0.5841737781225756,1.0,5,0.0,500,1,4,0.01,1.0
6,0.6900044507024611,0.608912301382647,0.2458728551864624,0.5865011636927852,0.7,1,0.1,500,5,2,0.03,1.0
14,0.6913370938691666,0.6060217588840591,0.24622973799705505,0.591155934833204,1.0,10,0.1,300,3,2,0.1,1.0
74,0.6922521442567695,0.6080797662025099,0.2465270757675171,0.5927075252133437,0.85,5,0.0,500,5,3,0.03,0.85
24,0.692805187038277,0.6013740514256245,0.24714305996894836,0.5934833204034135,0.7,10,0.1,300,3,5,0.03,0.7
86,0.6938066535398436,0.6008804243719148,0.24726904928684235,0.5872769588828549,0.85,1,0.1,300,3,3,0.05,0.7
31,0.6938549945340114,0.6050688867604803,0.24735593795776367,0.5888285492629945,0.7,10,1.0,500,5,3,0.03,1.0
47,0.6939474768654839,0.605481470566566,0.24727609753608704,0.5849495733126454,1.0,1,0.1,100,3,4,0.1,0.7
92,0.6941483259974863,0.6020690586703996,0.2475670725107193,0.5880527540729248,0.7,10,1.0,500,3,2,0.05,0.85
29,0.6947038220704954,0.6047643606178934,0.24758601188659668,0.5880527540729248,0.85,5,0.1,100,1,4,0.1,0.7
80,0.6949838366653325,0.6000871828875955,0.24766013026237488,0.595810705973623,0.7,10,1.0,300,5,2,0.1,1.0
68,0.6950434980759931,0.6039097227338588,0.2475881427526474,0.5903801396431342,0.85,1,1.0,300,1,5,0.03,0.85
33,0.6951786865192376,0.6040005894054372,0.24775278568267822,0.5872769588828549,0.7,3,0.0,500,1,2,0.05,1.0
38,0.6957140907370762,0.604210565092463,0.24794337153434753,0.5857253685027153,0.85,1,0.0,500,1,2,0.05,0.85
